activity_element_trace_coverage,activity_structural_validity,actor_f1,actor_precision,actor_recall,blocking_error_classes,branch_f1,branch_precision,branch_recall,case_id,completion_tokens,complexity,condition,cost_usd,duplicate_uc_rate,end_to_end_success,error_type,estimated_cost_usd,fr_coverage,hallucination_rate,language,latency_ms,llm_calls,mermaid_generation_success,message,metric_status,milestone_f1,milestone_precision,milestone_recall,orphan_uc_rate,prompt_tokens,repair_attempts,repeat_id,run_status,schema_validity,semantic_composite,semantic_similarity_backend,split,stability_multi_run,token_usage,total_tokens,trace_completeness,trace_f1,trace_precision,trace_recall,trace_reference_integrity,uc_element_trace_coverage,uc_f1,uc_precision,uc_recall,unsupported_trace_rate
0.9259259259259259,0.0,0.6666666666666666,1.0,0.5,2,1.0,1.0,1.0,B1-DEV-001,4151,simple,B1_ONESHOT,,0.0,0.0,,0.006291,1.0,0.38461538461538464,ru,11659.321,1,0.0,,automatic_slot_match_candidate,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.0,4366,0,1,failed,1.0,0.7555555555555555,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8500000000000001,,8517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.92,0.0,0.6666666666666666,1.0,0.5,2,0.0,0.0,0.0,B1-DEV-001,3884,simple,B1_ONESHOT,,0.0,0.0,,0.005970600000000001,1.0,0.4166666666666667,ru,10548.764,1,0.0,,automatic_slot_match_candidate,0.25,0.2,0.3333333333333333,0.0,4366,0,2,failed,1.0,0.6125,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8500000000000001,,8250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.92,0.0,0.6666666666666666,1.0,0.5,2,0.0,0.0,0.0,B1-DEV-001,3979,simple,B1_ONESHOT,,0.0,0.0,,0.006084599999999999,1.0,0.46153846153846156,ru,10593.103,1,0.0,,automatic_slot_match_candidate,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.0,4366,0,3,failed,1.0,0.6055555555555556,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.8500000000000001,,8345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.88,0.0,0.6666666666666666,1.0,0.5,2,1.0,1.0,1.0,B1-DEV-002,3662,simple,B1_ONESHOT,,0.0,0.0,,0.0057141,1.0,0.38461538461538464,ru,9865.972,1,0.0,,automatic_slot_match_candidate,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.0,4399,0,1,failed,1.0,0.7555555555555555,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9694444444444446,,8061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.92,0.0,0.6666666666666666,1.0,0.5,2,1.0,1.0,1.0,B1-DEV-002,3732,simple,B1_ONESHOT,,0.0,0.0,,0.0057981000000000005,1.0,0.42857142857142855,ru,9752.037,1,0.0,,automatic_slot_match_candidate,0.2,0.14285714285714285,0.3333333333333333,0.0,4399,0,2,failed,1.0,0.75,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9694444444444446,,8131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9310344827586207,0.0,0.5,0.5,0.5,2,1.0,1.0,1.0,B1-DEV-002,4218,simple,B1_ONESHOT,,0.0,0.0,,0.0063812999999999995,1.0,0.4666666666666667,ru,11357.141,1,0.0,,automatic_slot_match_candidate,0.2,0.14285714285714285,0.3333333333333333,0.0,4399,0,3,failed,1.0,0.7250000000000001,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9694444444444446,,8617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9333333333333333,0.0,1.0,1.0,1.0,2,0.0,0.0,1.0,B1-DEV-003,4220,simple,B1_ONESHOT,,0.0,0.0,,0.006359999999999998,1.0,0.5263157894736842,en,11852.186,1,0.0,,automatic_slot_match_candidate,0.26666666666666666,0.2,0.4,0.0,4320,0,1,failed,1.0,0.6666666666666667,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9366666666666665,,8540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9333333333333333,0.0,0.8,0.6666666666666666,1.0,2,0.0,0.0,1.0,B1-DEV-003,4607,simple,B1_ONESHOT,,0.0,0.0,,0.006824400000000001,1.0,0.6,en,13290.445,1,0.0,,automatic_slot_match_candidate,0.13333333333333333,0.1,0.2,0.0,4320,0,2,failed,1.0,0.6033333333333333,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9366666666666665,,8927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9333333333333333,0.0,1.0,1.0,1.0,2,0.0,0.0,1.0,B1-DEV-003,4349,simple,B1_ONESHOT,,0.0,0.0,,0.006514800000000001,1.0,0.5263157894736842,en,11418.864,1,0.0,,automatic_slot_match_candidate,0.26666666666666666,0.2,0.4,0.0,4320,0,3,failed,1.0,0.6666666666666667,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9366666666666665,,8669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9387755102040817,0.0,1.0,1.0,1.0,2,0.0,0.0,1.0,B1-DEV-004,6221,simple,B1_ONESHOT,,0.0,0.0,,0.008755200000000005,1.0,0.64,en,15688.823,1,0.0,,automatic_slot_match_candidate,0.1,0.07142857142857142,0.16666666666666666,0.0,4300,0,1,failed,1.0,0.625,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,development,0.9977272727272728,,10521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
